ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x3103,BANGRES01DEL02,28.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,7.7631971453288875
0x8d6c,PUNERES010DEL02,38.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19.915971082561146
0xdb18,ALHRES02DEL01,24.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,16.47637106293723
0x314b,MUMRES17DEL03,36.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,9.177805335295872
0x78a,RANCHIRES04DEL02,36.0,4.3,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19.618656013659713
0x50b7,VADRES06DEL01,35.0,4.9,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,1.5147814055665174
0x8648,MUMRES03DEL02,21.0,4.5,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,19.87743959766233
0x31a7,JAPRES15DEL02,31.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19.364277132208514
0x8a30,INDORES12DEL01,31.0,5.0,Fog,High,1,Meal,scooter,1.0,No,Urban,1.5125847685793798
0x2a96,JAPRES18DEL03,22.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,8.937788557678179
0x103a,CHENRES01DEL02,29.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,12.418981672303648
0x7f73,VADRES19DEL03,27.0,5.0,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,13.63127120906983
0x1142,INDORES01DEL01,23.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.588906536688087
0x4842,VADRES07DEL03,29.0,4.7,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,4.717601092054723
0x2072,SURRES16DEL03,25.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,13.682048188061888
0x340a,VADRES02DEL02,35.0,4.5,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,7.8626681674103684
0xd155,GOARES08DEL01,25.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,16.98179319852616
0x8221,COIMBRES02DEL02,29.0,4.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12.463937409087931
0x86d4,RANCHIRES07DEL02,37.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,19.618630653002526
0x1ccd,JAPRES13DEL02,35.0,4.2,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,11.919755989352295
0x9d39,HYDRES17DEL03,21.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,4.610120317988261
0xce47,KNPRES08DEL02,37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.145067434621583
0x383c,JAPRES010DEL02,34.0,4.6,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,2.979410112022739
0xded7,LUDHRES01DEL01,27.0,4.8,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,5.860920405489748
0xafc,VADRES09DEL02,32.0,4.7,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,7.8626681674103684
0x1e07,RANCHIRES18DEL02,31.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,3.0189069957366157
0x58b8,VADRES16DEL02,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.145067434621583
0xd933,KNPRES06DEL03,26.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,4.717601092054723
0xd763,AURGRES09DEL03,32.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,13.735979391940804
0x6d37,MUMRES11DEL02,39.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,3.0605561405264683
0x1970,JAPRES01DEL03,33.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,4.46931202175492
0x19ac,HYDRES14DEL03,36.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,4.610430682715917
0xdaea,DEHRES04DEL01,33.0,4.9,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,5.87467613535099
0x9f6d,COIMBRES08DEL03,24.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,9.348431884826278
0x5a67,HYDRES08DEL02,24.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,7.683608397233649
0x1d68,COIMBRES010DEL01,39.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10.906470984869689
0xe0cc,BHPRES05DEL01,34.0,4.8,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,1.5101907524492046
0x4b9f,SURRES02DEL03,22.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,13.68092007746041
0x937a,BANGRES010DEL01,37.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,17.078028601490022
0x6c8b,SURRES20DEL01,38.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16.72238039080485
0x3f6f,BANGRES11DEL01,34.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,1.5526968797445755
0x33fb,JAPRES01DEL02,24.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,11.916994721599236
0x3371,JAPRES19DEL01,29.0,4.8,Cloudy,High,1,Snack,motorcycle,2.0,No,Metropolitian,5.958831946914462
0x55d,SURRES14DEL03,30.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,13.682164847733755
0x3c1f,BANGRES05DEL02,27.0,4.9,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20.18125982649362
0x607,COIMBRES010DEL01,30.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,17.138041435510257
0x6c53,COIMBRES07DEL01,29.0,4.4,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,1.5582406301371106
0x2b05,HYDRES16DEL02,37.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,12.293207925868513
0x1bfe,SURRES06DEL01,35.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,1.5203013368536653
0x10b0,MYSRES06DEL02,24.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12.435238152054547
0x8b54,SURRES13DEL03,24.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,4.560975023661
0x82d5,COIMBRES09DEL01,29.0,4.9,Windy,Low,2,Drinks,electric_scooter,0.0,No,Urban,1.5581193629487389
0x2645,COIMBRES13DEL01,25.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,17.13802247711509
0x1d01,HYDRES17DEL02,30.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,3.0734537599377685
0xb867,HYDRES07DEL01,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,6.147194518583352
0xb985,MUMRES04DEL03,33.0,4.3,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,13.760880474936114
0x1f27,BANGRES06DEL01,30.0,4.2,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,10.86728673513013
0x3670,VADRES20DEL01,21.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16.659917302375398
0x1a72,INDORES13DEL02,29.0,5.0,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,3.0251492856775037
0x8878,INDORES14DEL01,20.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,10.586541004121504
0x4c0,MYSRES03DEL01,30.0,4.7,NaN,Low,3,Snack,bicycle,0.0,No,Urban,1.5545771256173964
0x7434,RANCHIRES14DEL03,26.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14.15280068944862
0x3217,COIMBRES010DEL01,37.0,4.0,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,1.55813398149798
0x1c14,CHENRES20DEL03,34.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,4.657619913371798
0x9dd1,JAPRES08DEL03,27.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,20.851862908260976
0xa2be,BANGRES19DEL03,20.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,4.65818248829983
0x1425,RANCHIRES18DEL03,34.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.056095962462345
0x9953,INDORES09DEL03,31.0,4.7,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,13.612447554496786
0x5c67,VADRES06DEL02,29.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,3.029512751162419
0xd331,KOCRES20DEL01,36.0,4.6,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,6.242544780458512
0x6836,MUMRES03DEL01,31.0,4.9,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,6.116927321899057
0x2094,CHENRES18DEL03,37.0,4.9,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,13.971881683316301
0x4391,BANGRES06DEL02,31.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20.180911382710004
0x9b33,PUNERES010DEL02,25.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,19.915971082561146
0xdbeb,DEHRES11DEL03,20.0,4.6,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,9.435201537430714
0x78b7,SURRES08DEL02,34.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,7.601308045983357
0x6c8,BANGRES17DEL02,32.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,3.1051314775458967
0xdaec,AGRRES13DEL02,28.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,2.9766115118201046
0x9e71,SURRES19DEL03,32.0,4.5,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,4.561267998364189
0x1f42,BANGRES17DEL01,29.0,4.1,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,10.86742683448048
0x7c05,INDORES03DEL02,25.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.099096916817198
0x807f,CHENRES12DEL03,34.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,9.315024038998043
0x7df4,VADRES20DEL03,37.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,9.087980108212484
0x562f,BANGRES05DEL01,25.0,4.1,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,6.210168035777162
0xcef4,KNPRES17DEL01,26.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,1.4922815535963845
0x4aee,JAPRES08DEL02,29.0,4.5,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,7.448412467877649
0x6c7c,INDORES12DEL02,28.0,4.9,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,3.0251186390184004
0x3f1d,PUNERES01DEL03,33.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,13.787603106955784
0xa9dc,HYDRES02DEL01,28.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,16.90375725452544
0xd454,GOARES19DEL03,26.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,14.15280068944862
0xbc48,MYSRES17DEL03,27.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,4.663411524934487
0x2d48,HYDRES01DEL02,20.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,12.294187491090893
0x7bb8,PUNERES09DEL01,26.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,1.5322647895213353
0x6575,VADRES06DEL02,22.0,4.6,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,3.029512751162419
0xc1d9,AURGRES01DEL02,26.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19.839554782255735
0xec6,RANCHIRES18DEL02,35.0,4.6,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Urban,19.61916749330441
0xca12,GOARES11DEL01,20.0,4.5,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,10.807410660610635
0x40ad,JAPRES11DEL01,38.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,1.4898423067405666
0x6187,MUMRES03DEL01,30.0,4.7,Sunny,High,2,Drinks,electric_scooter,1.0,No,Urban,6.116927321899057
0x2ac7,BANGRES06DEL02,24.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3.105091522701049
0x9c6f,CHENRES08DEL02,35.0,4.7,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20.17918820668875
0x435a,HYDRES14DEL03,29.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,13.830206237242956
0xbd5f,CHENRES01DEL02,29.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12.418981672303648
0x7c18,HYDRES17DEL03,37.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,4.610120317988261
0xa1c8,INDORES04DEL01,37.0,4.6,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,6.049919555217586
0x5565,VADRES11DEL01,34.0,4.7,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,6.0589191822901425
0x8954,BANGRES03DEL01,30.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Urban,10.867285240714487
0x69a6,CHENRES02DEL02,35.0,4.6,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,7.760937776419092
0x102e,CHENRES13DEL02,39.0,4.1,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,20.17900385808542
0xd848,KNPRES18DEL03,32.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,13.428916734966736
0x1f68,CHENRES07DEL01,33.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,17.07302628964209
0x49c0,MYSRES09DEL01,32.0,3.5,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,10.880951367269885
0x8f36,MYSRES17DEL03,30.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.663411524934487
0x1f06,JAPRES01DEL02,23.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,2.0,No,Urban,19.36321160672078
0x5123,BANGRES07DEL03,34.0,4.1,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,9.314920531574971
0x6420,VADRES09DEL02,32.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,7.8626681674103684
0xc2ec,DEHRES07DEL03,39.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,8.810784525898955
0x4055,PUNERES12DEL03,39.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,9.193373039577208
0x83a5,MUMRES05DEL01,25.0,4.5,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,1.53058864856925
0x1f3a,CHENRES07DEL02,20.0,4.5,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20.176811965426133
0x14b8,HYDRES18DEL01,32.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,1.5367515001848098
0x83b5,SURRES01DEL01,29.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10.641057010178418
0x2b91,CHENRES03DEL02,37.0,4.7,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,7.760775621293676
0x2507,INDORES02DEL02,32.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,19.66599261171412
0xafb,RANCHIRES09DEL01,21.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16.601433047701192
0x3398,BANGRES16DEL02,24.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,12.418408999826822
0xda89,ALHRES15DEL02,27.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,2.9962476549661887
0xa96,COIMBRES18DEL02,15.0,1.0,NaN,Low,3,Drinks,scooter,0.0,No,Metropolitian,7.790177003822013
0xbef8,KOCRES07DEL02,50.0,6.0,NaN,Low,3,Meal,motorcycle,1.0,No,Metropolitian,20.286681033200196
0x4c05,BANGRES20DEL01,37.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Urban,1.5525820816228664
0x5092,INDORES18DEL02,21.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,19.659160370978906
0xa4c4,BANGRES20DEL03,25.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,9.315035594044879
0xdcf4,KOLRES17DEL01,24.0,4.6,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,6.05366065847918
0x1d70,HYDRES18DEL02,35.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,12.292885177860324
0x59d3,HYDRES02DEL02,39.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,3.0737721530635387
0x93cb,MUMRES08DEL02,25.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,12.238686345324815
0xd78e,LUDHRES010DEL03,34.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13.18450630215938
0x72df,HYDRES16DEL02,28.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,3.0735433636637475
0x9b1e,SURRES02DEL03,27.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,4.5607380187107855
0x5ca,RANCHIRES16DEL03,30.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,4.527973054243058
0x2ca6,RANCHIRES07DEL02,30.0,4.2,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,7.546670729116101
0x92d6,JAPRES010DEL02,38.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19.361976407426397
0x5628,VADRES17DEL03,25.0,4.8,Fog,Low,1,Buffet,scooter,1.0,No,Urban,9.435201537430714
0x1c1c,VADRES18DEL02,30.0,4.5,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,7.8626681674103684
0xa9d7,HYDRES05DEL02,32.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,19.975520086221444
0x1abf,HYDRES16DEL02,31.0,4.1,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,19.975152579495532
0x9bd0,HYDRES09DEL03,34.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,4.610365144357058
0x5d69,JAPRES03DEL03,28.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,13.405918573024547
0x99d4,BANGRES03DEL02,38.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,7.7624991757103565
0x1d62,BANGRES04DEL02,22.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20.18085916835158
0xb6b6,CHENRES18DEL03,38.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,4.657568579194643
0xbb96,SURRES04DEL02,34.0,4.0,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,19.76089839940378
0xa5b5,RANCHIRES17DEL02,37.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12.073402311815224
0xa7b0,MYSRES08DEL03,20.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.327055824816654
0x5edf,CHENRES05DEL02,38.0,4.6,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,3.104605953841284
0x19a4,JAPRES11DEL01,35.0,4.1,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16.385045825961104
0x7622,SURRES16DEL02,35.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,7.60161677107109
0xa489,MUMRES08DEL02,22.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,7.6495063183287915
0xd885,KOLRES06DEL03,34.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4.540862448363001
0xd18d,KOCRES16DEL03,30.0,4.9,Windy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,4.681774575928655
0x260d,PUNERES13DEL02,23.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,19.914688541860013
0x13b6,BANGRES06DEL03,21.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,13.971950882978046
0x3fec,VADRES19DEL02,34.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,3.0295222215900934
0x4c9,MYSRES010DEL02,30.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,20.20642094372373
0x351a,SURRES010DEL01,34.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,6.081185877714606
0x8bc2,CHENRES16DEL03,25.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,9.313614929815012
0x2352,SURRES08DEL02,28.0,4.7,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19.760907746586085
0x9dc8,JAPRES03DEL02,22.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,11.916606438888204
0x680,VADRES010DEL01,30.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.602504075104976
0xb852,SURRES13DEL03,25.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,9.121519225895119
0xa31a,JAPRES13DEL02,23.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,7.450285845946469
0x2ad1,HYDRES010DEL02,28.0,4.7,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19.975808791439345
0x34d8,SURRES02DEL02,29.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,19.760080920474554
0x2f40,JAPRES03DEL01,28.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10.427235657896496
0x7bb7,INDORES12DEL03,23.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,4.537601588065108
0x4372,MUMRES02DEL03,34.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,9.175193844437826
0x9d90,BANGRES010DEL01,31.0,4.3,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,10.868262820109699
0x1d0a,COIMBRES19DEL03,36.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,9.348112475389563
0x9dce,HYDRES15DEL01,36.0,4.7,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,1.5367158933394087
0xc5aa,AGRRES17DEL01,35.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,10.41719205141947
0x7321,PUNERES13DEL02,36.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Semi-Urban,12.256046315965444
0x1619,MYSRES20DEL03,28.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.989146264477116
0x7838,SURRES19DEL01,22.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.64228895373868
0x75b2,MYSRES06DEL03,25.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,4.663432062512584
0x5acb,MYSRES03DEL01,37.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,1.5545771256173964
0xb9ff,JAPRES18DEL01,36.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,5.958759869151131
0x9e90,MUMRES15DEL03,39.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,4.5883872060778055
0x391b,JAPRES01DEL01,22.0,4.6,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16.384900933459228
0x9c2,INDORES12DEL02,30.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,7.562414628937605
0x53d8,CHENRES09DEL01,24.0,4.6,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,6.209259882041872
0x10c0,CHENRES11DEL01,29.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,1.5523012503298028
0x21c6,SURRES18DEL03,29.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,9.122100805601145
0xc39e,BHPRES14DEL03,28.0,4.5,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4.717601092054723
0xbbd1,MUMRES18DEL02,28.0,4.9,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,3.059554247595471
0x3f79,HYDRES02DEL03,32.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,4.6105980334862275
0x6a61,VADRES12DEL02,37.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12.580267822400963
0xdb55,ALHRES01DEL03,28.0,4.7,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Urban,13.481110626406064
0x7369,PUNERES08DEL01,25.0,5.0,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,10.725034637880958
0x2e27,COIMBRES010DEL03,30.0,5.0,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,9.348493190107364
0x74dd,BANGRES08DEL03,26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,4.65825552423237
0xc158,LUDHRES01DEL01,26.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,5.860920405489748
0x66f9,PUNERES17DEL01,37.0,5.0,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,1.5322885596942126
0x2b29,MYSRES20DEL01,33.0,4.6,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10.880650831531838
0x2a34,SURRES13DEL01,39.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,1.5203728379727393
0xab8c,MUMRES09DEL02,23.0,4.8,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,19.890514223034963
0x80df,SURRES01DEL03,29.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,9.121049806498666
0x4c01,SURRES09DEL03,39.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,13.68137856400717
0xade5,BANGRES12DEL02,28.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Urban,3.10533227339685
0xd8f0,DEHRES16DEL02,27.0,4.7,Stormy,Low,1,Meal,scooter,0.0,No,Urban,2.937443361922329
0x4472,MUMRES19DEL01,21.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16.824331819052116
0x7f45,JAPRES010DEL02,22.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,11.916235157217862
